,Bad_Flag,x1,x2,x3,x4,x5,x6,x7,x8,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,x224,x225,x226,x227,x228,x229,x230,x231,x232,x233,x234,x235,x236,x237,x238,x239,x240,x241,x242,x243,x244,x245,x246,x247,x248,x249,x250,x251,x252,x253,x254,x255,x256,x257,x258,x259,x260,x261,x262,x263,x264,x265,x266,x267,x268,x269,x270,x271,x272,x273,x274,x275,x276
8111,0,61,NoDPD,NoDPD,NoDPD,DPD90,NoDPD,NoDPD,NoDPD,Never,Never,Never,More24M,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,1350.0,900.0,0.0,2622.0,0,0,0.0,0,0,2309.08,0.0,2622.0,0.0,2309.08,0.0,2622.07,0.0,182.37,0.0,24.0,0.0,2622.07,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,219.0,0.0,182.37,0.0,2131.71,0.0,0.0,0.0,0.0,0.0,2110.63,0.0,2131.71,0.0,0.0,0.0,2309.08,0.0,177.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,2244.22,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,2309.08,0,0.0,0.0,177.37,0.0,0.0,0,0.0,24.0,0.0,133.59,0,2,2,1.0,0,0,0.0,0,0,1.0,1.0,0.0,0.8806324773938149,0,2,0,0,0,2,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,2,0.0103937498917318,0.0,0.0,Yes,20.75,637.795,624.5,4,20.75,637.795,624.5,4,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,2,2,226.094444444444,0.0,0,0,0.441095890410959,0.0465753424657534,0.0,0.512328767123288,8,193,83,193,5,97,53,97,2,2,424.188888888889,0.0,0,0,0.7771739130434779,0.0923913043478261,0.0,0.130434782608696,8,175,83,175,5,97,53,97,1,1,418.377777777778,0.0,0,0,0.0,0.0,0.0,1.0,8,67,83,67,5,67,53,67,0,219,9,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,0.0,2622.0,2622.0,0.0,2309.08,2309.08,2309.08,0.0,24.0,24.0,ƒ‡,ÕÂ,ÕÂ,ÕÂ
2415,0,46,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,1053.0,0.0,0.0,56469.0,0.0,0,0,49275.46,0,0,0.0,8469.0,0.0,8239.66,0.0,8469.0,0.0,240.82,0.0,0.0,0.0,56453.8,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,559.96,0.0,49275.46,0.0,515.2,0.0,0.0,0.0,49248.33,0.0,49275.46,0.0,515.2,0.0,49275.46,0.0,0.0,0.0,45000.0,0.0,38551.0,0.0,45000.0,0.0,319.14,0.0,0.0,0.0,0.0,0.0,49248.33,0.0,3000.0,0,2484.8,0.0,2984.8,0.0,0.0,0,0.0,0,0,0,49790.66,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,0,1,0.0,0,0,1.0,0,0,0.0,0.0,0.9729200614004009,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,0,0.0,0.828266666666667,0.0,Yes,21.0,1680.335,1680.335,2,21.0,1680.335,1680.335,2,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,12,3,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,56469.0,0.0,56469.0,49275.46,0.0,49275.46,0.0,0.0,0.0,0.0,ÕÂ,ƒ‡,ÕÂ,ƒ‡
6843,0,24,NoDPD,NoDPD,NoDPD,DPD181,NoDPD,NoDPD,NoDPD,Never,Never,Never,More24M,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,0.0,700.0,0,0,0.0,0,0,747.0,0.0,700.0,0.0,747.0,0.0,700.0,0.0,117.0,0.0,116.0,0.0,700.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,898.56,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,747.0,0.0,747.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,584.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,747.0,0,0.0,0.0,747.0,0.0,0.0,0,0.0,116.0,0.0,584.0,0,0,0,1.0,0,0,0.0,0,0,1.0,1.0,0.0,1.06714285714286,0,1,0,0,0,12,0,0,0,37,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0.15528781793842,0.0,0.0,Yes,12.0,393.1525,415.625,4,12.0,393.1525,415.625,4,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,2,2,355.972222222222,560.0,41321001,4632,0.663013698630137,0.0,0.0,0.336986301369863,5,125,51,125,5,125,56,125,2,2,414.444444444445,560.0,41321001,4632,0.7527472527472528,0.0,0.0,0.24725274725274696,4,115,41,115,4,115,46,115,1,1,566.222222222222,560.0,41321001,4632,0.0,0.0,0.0,1.0,4,91,41,91,4,91,46,91,4,26,10,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,0.0,700.0,700.0,0.0,747.0,747.0,747.0,0.0,116.0,116.0,ƒ‡,ÕÂ,ÕÂ,ÕÂ
1801,0,75,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,26200.0,0.0,0,0,16578.88,0,0,0.0,25000.0,0.0,16415.69,0.0,25000.0,0.0,415.45,0.0,0.0,0.0,25162.5,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,415.45,0.0,16415.93,0.0,999.76,0.0,0.0,0.0,16335.5,0.0,16578.88,0.0,1037.5,0.0,16578.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16497.76,0.0,1200.0,0,163.19,0.0,162.5,0.0,0.0,0,0.0,0,0,0,17616.38,0,0,0.0,0,0.0,162.95,0.0,37.74,0.0,0,0.0,0.0,162.26,0.0,0,0,0,0.0,0,0,1.0,0,0,0.0,0.0,0.6566276,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0.0,0.13599166666666698,0.0,Yes,0.0,0.0,0.0,0,0.0,0.0,0.0,0,Missing,Missing,No,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,No,1141.4,1999-11-29,ÔÓÊËÁÌÂÌÓ,1141.4,1141.4,242,À»◊Õ¿,—“¿∆,Yes,26200.0,0.0,26200.0,16578.88,0.0,16578.88,0.0,0.0,0.0,0.0,ÕÂ,ƒ‡,ÕÂ,ƒ‡
6633,0,57,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,650.0,0.0,0,0,370.0,0,0,0.0,650.0,0.0,370.0,0.0,650.0,0.0,38.0,0.0,0.0,0.0,650.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.0,0.0,0.0,0.0,370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,370.0,0,0,0.0,0,0.0,370.0,0.0,0.0,0.0,0,0.0,0.0,367.0,0.0,0,0,0,0.0,0,0,1.0,0,0,0.0,0.0,0.5692307692307691,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0.0,0.0,0.0,Yes,8.0,0.0,0.0,1,8.0,0.0,0.0,1,Unemployed,Missing,Yes,2,2,197.27272727272702,560.0,54141007,8010,0.375342465753425,0.0,0.0,0.6246575342465749,9,105,96,105,4,105,49,105,1,1,112.0,560.0,54141007,8010,0.0,0.0,0.0,1.0,5,30,54,30,8,30,80,30,1,1,280.0,560.0,54141007,8010,0.0,0.0,0.0,1.0,5,30,54,30,8,30,80,30,0,42,2,Yes,152.65,1982-11-29,ÒÓ˜Ì‡,152.65,152.65,440,À»◊Õ¿,»Õ¬¿À»ƒÕŒ—“,Yes,650.0,0.0,650.0,370.0,0.0,370.0,0.0,0.0,0.0,0.0,ÕÂ,ƒ‡,ÕÂ,ÕÂ
6282,0,42,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,30004.16,3000.0,0,0,27574.37,0,0,2731.0,21004.16,0.0,18955.81,0.0,21004.16,0.0,439.48,0.0,0.0,0.0,50843.96,2731.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,439.48,0.0,24077.59,0.0,219.44,0.0,0.0,0.0,24077.59,0.0,26915.59,0.0,381.44,269.0,27574.37,2731.0,658.78,2731.0,0.0,3000.0,0.0,2731.0,0.0,2731.0,0.0,0.0,0.0,0.0,0.0,0.0,27571.11,2730.82,9000.0,0,8618.56,0.0,29839.8,0.0,0.0,0,0.0,0,0,0,55530.18,0,0,3000.0,0,0.0,3496.78,2731.0,162.0,269.0,0,0.0,0.0,3493.52,2730.82,0,0,0,0.0908976322984739,0,0,0.9098839578596141,0,0,0.0901160421403863,0.0901160421403863,0.9024788422864799,0.0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,1,0.0,0.9576177777777779,0.0,Yes,20.5,1160.0,1160.0,4,20.5,1160.0,1160.0,4,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,1,1,316.66666666666697,600.0,51202001,4690,0.0,0.0,0.0,1.0,5,190,51,190,4,190,46,190,1,1,610.0,600.0,51202001,4690,0.0,0.0,0.0,1.0,5,183,51,183,4,183,46,183,1,1,606.666666666667,600.0,51202001,4690,0.0,0.0,0.0,1.0,5,91,51,91,4,91,46,91,6,20,4,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,30004.16,3000.0,33004.16,27574.37,2731.0,30305.37,0.0,0.0,0.0,0.0,ÕÂ,ƒ‡,ÕÂ,ƒ‡
8239,1,44,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,0.0,900.0,0,0,0.0,0,0,1980.48,0.0,900.0,0.0,1980.48,0.0,900.0,0.0,100.66,0.0,0.0,0.0,900.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,100.66,0.0,1980.48,0.0,0.0,0.0,0.0,0.0,900.0,0.0,1980.48,0.0,0.0,0.0,1980.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,1980.48,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,1.0,0,0,0.0,0,0,1.0,1.0,0.0,2.2005333333333303,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0.0,0.0,0.0,Yes,20.75,555.525,572.425,4,20.75,555.525,572.425,4,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,No,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,0.0,900.0,900.0,0.0,1980.48,1980.48,1980.48,0.0,0.0,0.0,ƒ‡,ÕÂ,ÕÂ,ÕÂ
6972,0,40,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,1000.0,0.0,0,0,1014.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.23,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1014.0,0.0,0.0,0.0,1014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1000.0,0.0,1000.0,0,1014.0,0.0,1013.23,0.0,43.0,0,13.0,0,0,0,1014.0,0,0,0.0,0,0.0,1014.0,0.0,0.0,0.0,0,13.0,0.0,1000.0,0.0,0,0,0,0.0,0,0,1.0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0.0128205128205128,1.014,0.0,Yes,20.4,878.0319999999999,874.27,5,20.4,878.0319999999999,874.27,5,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,1,1,515.666666666667,510.0,93120008,3600,0.0,0.0,0.0,1.0,9,364,93,364,3,364,36,364,1,1,512.833333333333,510.0,93120008,3600,0.0,0.0,0.0,1.0,9,181,93,181,3,181,36,181,1,1,515.666666666667,510.0,93120008,3600,0.0,0.0,0.0,1.0,9,91,93,91,3,91,36,91,51,66,3,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,1000.0,0.0,1000.0,1014.0,0.0,1014.0,0.0,13.0,0.0,13.0,ÕÂ,ÕÂ,ÕÂ,ƒ‡
3146,0,46,NoDPD,NoDPD,NoDPD,DPD90,NoDPD,NoDPD,NoDPD,Never,Never,Never,More24M,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,500.0,500.0,0.0,5075.0,0,0,0.0,0,0,4070.1,0.0,4475.0,0.0,4070.1,0.0,4950.0,0.0,1774.02,0.0,106.0,0.0,5550.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,131.0,0.0,1774.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.66,0.0,4070.1,0.0,4070.1,0.0,600.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,3666.2,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,4670.76,0,0.0,0.0,4070.1,0.0,600.66,0,0.0,106.0,0.0,3666.2,0,1,1,1.0,0,0,0.0,0,0,1.0,1.0,0.0,0.8222424242424241,0,9,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,8,0.0260435861526744,0.0,0.0,Yes,19.0,247.625,247.625,2,19.0,247.625,247.625,2,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,1,1,59.744444444444504,283.0,91120004,4711,0.0,0.0,0.0,1.0,9,76,91,76,4,76,47,76,1,1,119.48888888888901,283.0,91120004,4711,0.0,0.0,0.0,1.0,9,76,91,76,4,76,47,76,1,1,238.97777777777802,283.0,91120004,4711,0.0,0.0,0.0,1.0,9,76,91,76,4,76,47,76,2,150,6,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,0.0,5075.0,5075.0,0.0,4070.1,4070.1,4070.1,0.0,106.0,106.0,ƒ‡,ÕÂ,ÕÂ,ÕÂ
3487,1,54,NoDPD,DPD181,NoDPD,DPD181,NoDPD,NoDPD,NoDPD,Never,More24M,Never,More24M,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,0.0,2100.0,0,0,0.0,0,0,2964.88,0.0,900.0,0.0,1763.88,0.0,900.0,0.0,100.66,0.0,0.0,0.0,2100.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,3201.0,0.0,299.0,0.0,213.66,0.0,1763.88,0.0,0.0,0.0,0.0,0.0,823.14,0.0,1763.88,0.0,0.0,0.0,2964.88,0.0,1201.0,0.0,1200.0,0.0,1201.0,0.0,1200.0,0.0,113.0,0.0,69.0,0.0,69.0,0.0,1914.14,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,2964.88,0,0.0,0.0,1201.0,0.0,0.0,0,0.0,69.0,0.0,1091.0,0,0,0,1.0,0,0,0.0,0,0,1.0,1.0,0.0,1.9598666666666698,0,3,0,2,0,4,0,16,0,13,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,3,0.023272442729553998,0.0,0.0,Yes,21.5,853.72,819.165,4,21.5,853.72,819.165,4,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,No,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,0.0,2100.0,2100.0,0.0,2964.88,2964.88,1763.88,0.0,0.0,0.0,ƒ‡,ÕÂ,ÕÂ,ÕÂ
8076,1,25,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,600.0,600.0,23000.0,2587.0,0,0,21833.0,0,0,1810.78,23000.0,1987.0,21833.0,1810.78,23000.0,1987.0,358.0,295.1,0.0,0.0,23000.0,2587.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,358.0,295.1,21833.0,0.0,0.0,0.0,0.0,0.0,21750.0,0.0,21833.0,0.0,0.0,606.6,21833.0,1810.78,0.0,1810.78,0.0,600.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,21750.0,1769.18,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,21833.0,0,0,4228.16,0,0.0,0.0,1810.78,0.0,606.6,0,0.0,0.0,0.0,1769.18,0,1,1,0.101106030406066,0,0,0.923414107219742,0,0,0.0765858927802576,0.0765858927802576,0.949260869565217,0.91131353799698,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4518450467003521,1,3,0.0,0.0,0.0,Yes,20.75,963.945,1074.59,4,20.75,963.945,1074.59,4,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,2,2,531.055555555556,770.0,51202001,5610,0.813698630136986,0.18630136986301396,0.0,0.0,5,431,51,431,5,431,56,431,2,2,589.5,770.0,51202001,5610,0.6304347826086961,0.36956521739130394,0.0,0.0,5,250,51,250,5,250,56,250,2,2,698.555555555556,770.0,51202001,5610,0.260869565217391,0.7391304347826091,0.0,0.0,5,158,51,158,5,158,56,158,37,63,7,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,23000.0,2587.0,25587.0,21833.0,1810.78,23643.78,1810.78,0.0,0.0,0.0,ƒ‡,ƒ‡,ÕÂ,ÕÂ
5551,0,30,DPD181,DPD181,NoDPD,DPD181,NoDPD,NoDPD,NoDPD,More24M,More24M,Never,More24M,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,15900.0,0.0,0,0,10331.0,0,0,0.0,14100.0,0.0,9380.0,0.0,14100.0,0.0,176.21,0.0,0.0,0.0,15900.0,0.0,704.59,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,707.77,1547.34,0.0,944.0,186.21,0.0,9531.0,0.0,851.0,0.0,0.0,0.0,9486.51,0.0,10331.0,0.0,851.0,0.0,10331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10286.44,0.0,1800.0,0,951.0,0.0,1800.0,0.0,10.0,0,0.0,0,0,0,11182.0,0,0,0.0,0,0.0,800.0,0.0,0.0,0.0,0,0.0,0.0,799.93,0.0,0,0,0,0.0,0,0,1.0,0,0,0.0,0.0,0.6652482269503549,0.0,3,0,8,8,0,16,16,40,0,72,5,4,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0.0,0.5283333333333329,0.0,Yes,20.75,660.755,646.095,4,20.75,660.755,646.095,4,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,1,1,546.0,540.0,74122009,2712,0.0,0.0,0.0,1.0,7,364,74,364,2,364,27,364,1,1,549.0,540.0,74122009,2712,0.0,0.0,0.0,1.0,7,183,74,183,2,183,27,183,1,1,546.0,540.0,74122009,2712,0.0,0.0,0.0,1.0,7,91,74,91,2,91,27,91,84,114,2,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,15900.0,0.0,15900.0,10331.0,0.0,10331.0,0.0,0.0,0.0,0.0,ÕÂ,ƒ‡,ÕÂ,ƒ‡
3191,0,45,DPD90,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,More24M,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,64065.0,0.0,0,0,61473.0,0,0,0.0,59565.0,0.0,57087.0,0.0,59565.0,0.0,638.0,0.0,0.0,0.0,63884.0,0.0,135.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,135.0,0.0,0.0,0.0,638.0,0.0,58513.0,0.0,74.0,0.0,0.0,0.0,58300.0,0.0,58513.0,0.0,181.0,0.0,61473.0,0.0,2960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61193.0,0.0,4500.0,0,4386.0,0.0,4319.0,0.0,0.0,0,0.0,0,0,0,61654.0,0,0,0.0,0,0.0,2960.0,0.0,107.0,0.0,0,0.0,0.0,2893.0,0.0,0,0,0,0.0,0,0,1.0,0,0,0.0,0.0,0.9583983883152859,0.0,3,0,3,0,0,0,6,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0.0,0.974666666666667,0.0,Yes,20.5,2989.275,3000.0,4,20.5,2989.275,3000.0,4,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,03,Yes,1,1,1429.7111111111099,1414.0,13426013,8610,0.0,0.0,0.0,1.0,1,364,13,364,8,364,86,364,1,1,1437.56666666667,1414.0,13426013,8610,0.0,0.0,0.0,1.0,1,183,13,183,8,183,86,183,1,1,1429.7111111111099,1414.0,13426013,8610,0.0,0.0,0.0,1.0,1,91,13,91,8,91,86,91,65,258,1,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,64065.0,0.0,64065.0,61473.0,0.0,61473.0,0.0,0.0,0.0,0.0,ÕÂ,ƒ‡,ÕÂ,ƒ‡
